label,text
0,Amal Clooney Steps Out in Loose-Fitting Dress Amid Pregnancy Rumors
0,Attorney for Shaun White accuser fires back over sexual harassment comments
0,Lyft Just Made All Your Drunk Dreams Come True By Adding a Taco Bell Pit Stop to Your Ride Home
1,The Real Reason Justin Bieber and Selena Gomez Didn't Spend Thanksgiving Together
0,Stranger Things season 3 delayed
0,Nikki Bella's Niece Will Serve as Flower Girl During Her Wedding to John Cena
1,Margot Robbie Confirms Marriage to Tom Ackerley — With the Flip of a Finger
0,Amanda Seyfried Net Worth
0,'Fixer Upper' to End After Season 5 on HGTV
0,Angelina Jolie
0,"Lea Michele Reveals Her Fitness Motivations and Opens Up About Her ""Personal"" Music"
0,Charlize Theron on Playing a Female James Bond: I'm Very Old
1,The royal pregnancy rules Meghan Markle will have to follow when she and Prince Harry have a baby
0,Princess Kate Stars in New Children's Hospice Video — with a Little Help from Ed Sheeran
1,2016 Can Suck Everything: Angelina Jolie Has Filed for Divorce from Brad Pitt
0,John Laurinaitis
1,The Enduring Appeal of the Fairy-Tale Wedding
0,Fixer Upper Star Joanna Gaines Warns About Facial Cream Scam And False Rumors
1,New Regulation Requires 75 MPH Governor On All Motorcycles
0,Golden Globes 2018: The Best Beauty Looks
0,Inside Ciara and Russell Wilson's Romantic 1-Year Anniversary Celebration
1,"Alec, Hilaria Baldwin Introduce Baby Son Rafael: See the First Photos!"
0,Ariana Grande and Pete Davidson Make Their Relationship Instagram Official
1,Anna Faris Live-Tweets Chris Pratt's Walk of Fame Day—and He Laughs and Cries at the Ceremony
0,Paris Jackson sends birthday wishes to dad Michael: Thanks for the magic
0,"$30,000 tickets, $2 million jewelry, and $2,000 tuxedos: Unbelievable facts show how opulent the Met Gala is"
1,BREAKING: Hilary Clinton Filed For Divorce In New York Courts!
1,Harvey Weinstein Could Face Even More Charges. Here Are All the Investigations Looking Into Sexual Assault Allegations
0,When is Pippa Middleton's baby due as she prepares to give birth?
0,"Lena Dunham Mourns the Death of Her Cat Gia Marie: 'She Was My Love, My Dearest Companion'"
1,Caitlyn Jenner Desperate to Be A Mom: Her Plans To Adopt Baby Boy
0,"Billie Lourd and Taylor Lautner Break Up After 8 Months Together: 'They Are Still Friendly,' Says Source"
0,Brandi Glanville Claims Laser Hair Removal Paralyzed Face
0,Josh Brolin’s Wife Hilariously Trolls Him Over The Size Of His Penis
0,Scott Disick & Sofia Richie: Vacationing With the Kids! Taunting Kourtney Kardashian!
0,Nattie Reveals She’s Been Afraid of Heights Her Entire Career: I Don’t Want to Fall off a Ladder and Break My Leg! on Total Divas
0,Celebritymaximum.com
0,Christina Grimmie's family reaches out after Las Vegas shooting
0,Here’s Everything We Know About All Of Kanye West’s Upcoming Albums
0,Kim Kardashian Is Letting It Hang With a New Jumpsuit Trend
0,Coldplay Dedicate New Song 'Houston' to Harvey Victims
1,Khloe Kardashian & Tristan Thompson: Why She’s Hoping Baby Comes During NBA All-Star Break
0,Kaley Cuoco & Karl Cook Engaged! Watch the Emotional Proposal Video
0,Justin Theroux enjoying his 'single life' post Jennifer Aniston split
0,'Fifty Shades Freed' Trailer Teases Surprise Pregnancy
0,A Christmas Prince
0,Why Miranda Lambert and Blake Shelton’s Great Love Affair Unraveled
0,The Bachelor Winter Games Odds & Predictions
0,What Happens at The Abbey recap: The Murray’s a slut and Marissa’s a cheater edition
0,Meghan Markle and Prince Harry's royal monogram has been revealed — and it's very different than Prince William and Kate Middleton's
0,Ben Affleck Spends Christmas with Ex Jennifer Garner and Kids as He Continues Treatment
1,Brad Pitt and Jennifer Aniston married in Missouri!
0,10 Things You Never Noticed About Meghan Markle’s Delicate Jewelry
1,Tom Cruise’s Strange Hold Over Katie Holmes: From Scientology Minders to the ‘Dating Ban’
0,Topic A: How Can President Obama Regain His Political Footing?
0,Lydia McLaughlin Is Already in the Thick of the Drama in This Real Housewives of Orange County…
1,Khloe Kardashian Eager To Get Married To Tristan Thompson? — Why She’s ‘Not Pushing’ For It
0,KFC Runs Out of Gravy One Week After Suffering a Chicken Shortage
0,All Things Law And Order: Law & Order SVU “Assaulting Reality” Recap & Review
1,Kate Middleton didn't give birth to Royal Baby according to Russian newspaper
0,Jill Messick's Family Issues Blistering Statement on Harvey Weinstein and Rose McGowan
0,Hilary Duff Son Luca Short Haircut An Accident
0,Meghan Markle kisses Prince Harry at polo l photos
0,"9/11 families, others rally in favor of NYC mosque"
0,"Angelina Jolie, Eva Longoria and More Go Glam at the 2017 Hollywood Film Awards"
0,WWE's Brie Bella Gives Birth: 3 Reasons Birdie Joe Is A Million-Dollar Baby
1,Brad Pitt Spends Father’s Day in London with His Kids Amid Custody Dispute
0,Aaron Rodgers Gets Candid About Dating Danica Patrick: 'We're Really Attracted to Each Other'
0,Leslie Mann Did What Beauty Treatment Before Met Gala? | E! Red Carpet & Award Shows - E! Red Carpet & Award Shows
0,Charrisse Jackson Jordan Net Worth
0,Individual Income Tax Returns Publication 1304 (Complete Report)
0,Khloe Kardashian Surprises Revenge Body Participant Kevin on His 21st Birthday: See the Epic Gift She Gives Him! on Revenge Body With Khloe Kardashian
1,Portia de Rossi Confirmed: 'Brad Pitt and Jennifer Aniston haven’t seen each other'
0,Pete Davidson's ex reacts to Ariana Grande engagement news after shock proposal
0,Hugh Grant says he wishes he got married earlier: 'I should have done it before'
1,Cost of the royal wedding for Meghan Markle and Prince Harry
0,Darren Aronofsky
0,Jameela Jamil Calls Out Quentin Tarantino for Casting Emile Hirsch
1,"Brad Pitt Going Back To School To Impress Professor Girlfriend, Neri Oxman!"
1,Kim Kardashian and Kanye West's Wedding: All the Best Photos from Paris and Florence Photos
1,Janet Jackson Called Police on Ex Wissam Al Mana to Check Welfare of Their Baby Son
1,Michael Fassbender & Alicia Vikander Split After 9 Months Of Dating
0,Stephen Curry
0,"Rosario Dawson and Eric Andre, a Real Couple, Break Up"
0,Uh Oh! Lana Is Furious With Rusev Before Their Wedding in Bulgaria: Find Out Why in This Total Divas Clip
0,Faith Hill Is ‘Happy to Be 50′ and Isn’t Afraid to Say It!
1,Teresa Giudice Opens Up About Her Dinner With Divorce Lawyer
0,'Crazy Ex-Girlfriend': We've Got an Update on the Broadway Musical
0,Sofia Richie Wears Sky-High Balenciaga Logo Booties for Daytime Froyo Date with Scott Disick
0,See Chip and Joanna Gaines new Target Line: Hearth and Hand
0,Onion Ring Instagrams and Other Secret Celebrity Accounts
1,Trivia game blunder suggests Prince Harry and Kate Middleton had a baby together - what would William say?
0,Makeup artist accuses Ben Affleck of groping her
0,Saturday Savings: Kourtney Kardashian's Off-the-Shoulder Top Is 40% Off
0,Selena Gomez’s Birthday Message For Taylor Swift Is The Sweetest Thing Ever
0,2018 BET Hip Hop Awards
0,National news from the News and Star
0,"Maria Menounos battles brain tumor, quits E! News"
0,Kiss and Tell! Zac Efron Gets Flirty with Baywatch Costar Alexandra Daddario at MTV Movie & TV Awards
0,Why is Cara Delevingne so famous?
0,Kylie Jenner met Travis Scott at Coachella
0,Selena Gomez Is All Of Us While Freaking Out Over This New Eyeshadow Palette
0,Ed Sheeran says Beyoncé changes her email address every week
0,"Ariana Grande Teases Millie Bobby Brown, 14, for Kissing Boyfriend, 15, in Romantic Instagram"
1,Who Is Angelina Jolie's Boyfriend? New Details On The New Mystery Man She's Been Spotted With
1,Kanye West's Holiday Photo with Kim Kardashian and Their Kids Looks More Somber Than Joyful
0,Bam Margera Reveals Struggle With Bulimia
0,Derek Jeter Net Worth
0,This is Us just isn't for us: why emotionally constipated Brits will never embrace America's weepie TV obsession
1,Kanye West Is Reportedly Heading For Another Breakdown And Relapse
0,An emotional Fergie opens up about Josh Duhamel: 'I wanted to stay married forever'
1,"Mila Kunis Says She and Ex Macaulay Culkin Aren't as ""Friendly"" as They Could Be"
1,Clooney to sue French magazine over images of twins
0,Cardi B hides figure in voluminous frilly dress amid pregnancy rumours ahead of SNL debut
0,Taylor Swift's Boyfriend Joe Alwyn Makes His Cannes Film Festival Debut!
1,How Does Tom Cruise Keep That Hairline?
1,Connecting People Through News
0,"Wendy's drops mixtape with tracks aimed at Burger King, McDonald's"
0,WATCH: Bella Thorne opens up about coming forward as a sexual abuse survivor
0,What Up with That
0,22 Oversized Sweaters to Ease You Into Fall
1,How Ben Affleck Got Big For Batman v Superman
0,Gwen Stefani IMDb Imdb News
0,Jennifer Lawrence Defends Nude Scene After Photo Hack: 'One Is My Choice'
0,'Real Housewives of Beverly Hills' throw shade during interview with Andy Cohen
0,Is Jennifer Lopez Giving Alex Rodriguez Dance Lessons?
0,Emma Stone and Andrew Garfield Reunited at the Governors Awards
0,Kylie Jenner’s daughter Stormi was delivered by Kris Jenner
0,"Gwen Stefani Gushes Over Her ""Cute Blakey"" Shelton: ""You Changed My Life"""
0,Larry David Is an Emoji Now–You Can Probably Predict His Reaction to This Development
0,"Carlos Ponce Remembers Selena Quintanilla: “She Had Such a Nice Heart"""
0,Sarah Michelle Gellar
1,A royal wedding for the 21st century: Prince Harry weds Meghan Markle amid calls for social justice
0,Pregnant Amber Portwood Reveals Gender of Her Second Child
0,"World's Ugliest Dog title goes to ... Zsa Zsa, the English bulldog"
0,Pregnant Pippa Middleton (the World's Most Famous Bridesmaid!) Arrives at the Royal Wedding
0,Tiffany Haddish Hangs Out with 'Big Sister' Barbra Streisand — and Teaches Her About Cardi B
0,Doctor Who @ Comic-Con: New Star Jodie Whittaker and the Team Preview a 'Fresh Take' on the Classic Time Lord
1,Camila Alves Lost Temper Over Matthew McConaughey Questions?
1,Justin Bieber’s Gym Ban Lifted
0,Eva Longoria Showered With Love From Famous Friends During Walk of Fame Ceremony
0,Pink Shares Hilarious Letter Her Daughter Wrote to Santa About Her Elf on the Shelf: 'Mom Fail!'
0,Botched Doctors Terry Dubrow and Paul Nassif Give Patients Back Their Confidence on Season 4…
0,Chrissy Teigen's dad hilariously throws shade at Khloe Kardashian
0,Women in Hollywood
1,Did Khloe Kardashian Reveal Her Baby’s Name?: See The Hilarious Tweet That Has Fans Shook
0,Prince George and Princess Charlotte's Wedding Outfits Are Surprisingly Affordable
0,‘Grey’s Anatomy’ Spinoff Title Announced
1,Categorias de vídeos Radar Online
0,Kate Middleton Talks To Doctors About Postpartum Depression Amid Third Pregnancy
0,"Phaedra Parks and Shemar Moore’s Chemistry Is Undeniable, But Are They Actually Dating?"
0,Lady Antebellum's Hillary Scott Returns to the Stage 2 Months After Welcoming Twins
1,Meghan Markle and Prince Harry Will Reportedly Have a Baby as Soon as They Can
0,Boss Of ABC Addresses The Changes In Safety Regulations Regarding Their Hit Show Bachelor In Paradise
0,Epic FULL Look at Brenton Thwaites as Robin in Titans
0,Demi Lovato Breaks Social Media Silence After Return from Rehab: 'So Grateful to Be Home'
0,This $5 Beauty Tool Saves Ashley Graham's Feet on the Red Carpet
0,"​'Khloe Kardashian's ""Revenge Body"" Helped Me Lose 50 Pounds—But This Is How I Kept It Off'"
0,6 JEWELRY PIECES YOU SHOULD BUY JUST TO KIRAKIRA ON INSTAGRAM
0,‘Big Brother’ Controversies Through the Years
1,"Inside the marriage of Beyoncé and Jay-Z, who sport matching ring finger tattoos, weathered a cheating scandal, and are worth over $1 billion"
0,TV Scoop Awards 2017: Best New Show and Most Anticipated New Show
0,All the Surprise Songs Taylor Swift Has Performed On Her Reputation Stadium Tour B-Stage (So Far)
0,Kanye West Steps Out in a 'Make America Great Again' Cap Despite Backlash Over Pro-Trump Tweets
0,The 3 Biggest Mistakes 'The Walking Dead' Made In The Season 9 Premiere
1,Justin Bieber Doesn't Attend Grammys 2017 and Eats Sushi Instead
0,"Spider-Man: Homecoming’s 2 end-credits scenes, explained"
1,"""Either You're the Fastest or Not"": Michael Fassbender on His Car-Racing Obsession"
0,Brie Bella
0,Radar Online
0,Keeping Up With The Kardashians: Kim Kardashian says Kanye West 'can't control what he says
0,Zac Efron Confirms That He Can Sing in The Greatest Showman
0,Lewis Hamilton Apologizes for Saying ‘Boys Don’t Wear Princess Dresses’
0,Who is Stephen Curry?
1,Inside the Fabulous First Year of George and Amal Clooney's Twins
0,Kim Kardashian shuts down rumors about baby number four
1,Kim Kardashian Slams 'Liar' Caitlyn Jenner for Comments About Late Father Robert: 'She Is Not a Good Person'
0,"Riverdale season 2, episode 12 recap: The Wicked and the Divine"
0,Hilary Duff's Varsity Jacket Has Mad School Spirit
0,Lyle Menendez Opens Up After Killing Parents: 7 Revelations
0,Summer 2018 Trends Include Suiting & It's Anything But Stuffy
1,Trump Nation
0,George Clooney
0,"H&M Apologizes After Accusations of Racist Ad, Reviews 'Internal Routines'"
0,&#39;N Sync Tears Up Hollywood&#39;s Heart With Epic Walk of Fame Ceremony
0,All about Meghan Markle's spa-themed bridal shower
0,"The CNN Miami Republican debate transcript, annotated"
0,How Khloe Kardashian found out about the Tristan Thompson cheating scandal
0,Taylor Swift Teases New Song 'Gorgeous' Dropping at Midnight -- Listen!
0,Ryan Seacrest to return as host of 'American Idol' reboot in 2018
1,"The Sun, Metro Pull Fake Justin Bieber Interviews"
0,spreadsheet with key indicators from OECD Health Data 2009 health care expenditures per capita
0,Bill Cosby Found Guilty in Sexual Assault Retrial
0,"Daniel Dae Kim left Hawaii Five-0 over a pay dispute. He came back to produce TV’s biggest drama, The Good Doctor"
0,‘WAGS LA’ Sneak Peek: Nicole’s Intense Wedding Planning Overwhelms Larry — Watch
0,Katy Perry Is Promoting Her Latest Single And She Want To Be Your Late Night Snack – Check Out The Tasty Pic
0,Do Prince William & Kate Middleton Want Baby #4 After Welcoming Prince Louis?
1,George Lopez films himself 'urinating' on Trump's Hollywood star
0,BET Awards Highlight: Donald Glover Gives the People an Impromptu Performance of 'This Is America'
0,Khloé Kardashian and Tristan Thompson's Cutest Instagram Moments
0,Dwayne Johnson jokes he wants to marry Frances McDormand
1,Kourtney Kardashian to Jennifer Lawrence: Stay Away From Scott Disick!
1,Gisele Bundchen Begging Tom Brady
0,"Chrissy Teigen's planning on adding to her family, but probably not in the way that you think"
0,"The Real Housewives Of New York Recap: Make Out, Make Up"
0,Logan Paul 'Taking Time to Reflect' After Suicide Forest Video Controversy
0,Sofía Vergara Reveals the Underwear Line She Can't Get Enough of
0,"Moët & Chandon Champagnes: Fine and Vintage Champagne France, Luxury Premium Champagne"
1,Beyonce Is Not Uspet With Ryan Reynolds And Blake Lively About ‘Deadpool 2’ Jab
0,Ryan Reynolds Responds to Blake Lively Marriage Rumors: 'I Could Use a Little Me Time'
0,"Heidi Klum Reveals Her Secret To Staying A Timeless, Glowing Beauty"
0,Selena Gomez and Justin Bieber enjoy bike riding in LA
1,"Gwen Stefani Acting Like She’s Pregnant, Says Source: She’s Hoping For 1st Daughter With Blake"
1,Where Is Travis Scott? Why Kylie Jenner's Boyfriend Avoids the Spotlight
1,Photos of Meghan Markle's Gorgeous Wedding Ring
0,20 Summer Wardrobe Essentials to Up Your Style Game
0,'Hollywood Medium' Tyler Henry Knows How Marlee Matlin Lost Her Hearing (Exclusive Video)
0,Total Divas Stars Eva Marie & Maryse Plan a Baywatch Photo Shoot: I'm Freaking Out!
1,Caitlyn Jenner Is Not Joining ‘Dancing With the Stars’
0,Rose McGowan Reacts to Harvey Weinstein Indictment: 'It Is a New Chapter for Both of Us'
0,"Glenn Close Emotionally Declares If Christopher Reeve Was Alive, Robin Williams 'Would Be Too'"
0,Check Out Pamela Anderson’s Slick Look At 2017 Cannes Film Festival
1,"Kim Kardashian Is Considering Leaving Kanye West After His Latest Outburst: ""It's Over"" (EXCLUSIVE)"
0,Josh Gad Net Worth
0,A Complete Timeline of Selena Gomez and Justin Bieber's Relationship
0,‘Insecure’ Star Issa Rae Is ‘Bummed’ About Show’s Emmy Snubs
1,Robert Pattinson ‘Absolutely Loved’ Kristen Stewart’s ‘Hilarious’ SNL Gig: ‘She Was Hilarious’
0,Remarks of Senator Obama: The War We Need to Win
1,Rachel Bilson Eddie Cibrian Take Two
0,Kim Zolciak-Biermann Apologizes to NeNe Leaks After RHOA Reunion
0,Prepare for Ariana Grande's The Tonight Show Takeover With the Best of Her Past Appearances
0,The Real Housewives of New Jersey
0,Holiday Gift Sets for the Beauty Obsessed With Stacy Cox
1,Angelina Jolie: All Films Considered
0,Olivia Palermo Reveals Her Zara Shopping Strategy
1,Prince William May Not Live at Kensington Palace Forever
0,RHONY: See Footage of the Colombia 'Boat Ride from Hell'
0,"The Riverdale Cast Had a Shirtless Pizza Party and Wow, It's Hot Stuff"
0,"The Chilling, Unexplained Disappearance of Maura Murray"
0,Which Suits Stars Attended the Royal Wedding?
0,"Latest World News, Videos & Photos -ABC News - ABC News"
0,Angelina Jolie is no longer the saint she set out to be
1,Kim Kardashian Replaces Kris Jenner as Manager on 'KUWTK'
0,DeWanda Wise Exits ‘Captain Marvel’ Role
0,Katherine Heigl shows off her 14-month post-baby weight loss journey
0,"Bindi Irwin Shares Emotional Video of Late Steve Irwin, Proving Just How Proud He’d Be of His Kids"
0,Fergie: My Crystal Meth Addiction Made Me Hallucinate on a Daily Basis
0,Christina Aguilera drops first single in six years
0,"Tommy Lee Marries Vine Star Brittany Furlan, Or Does He?"
0,Kelly Clarkson Joins ‘The Voice’ Season 14 as Coach (EXCLUSIVE)
0,Kim Kardashian’s Hairstylist Shares Hair Colors You Should Try
0,Chris Pratt Is Our Generation Award Recipient
0,Supergirl Recap: The Danvers Sisters Go Back to “Midvale”
0,Kate Middleton's Super Festive Look Kicks Off the Royal Holiday Season in Style
0,Jimmy Kimmel Live Turns 15: A Look Back at the Humble Beginnings of Late Night's Current Moral Conscience
1,BREAKING: Florida Moves For FULL RECOUNT Of State Over Massive Voter Fraud (DETAILS)
0,Kourtney Kardashian and Younes Bendjima Are Making Paris Sizzle During Romantic Vacation
1,Jennifer Aniston ‘Crushed’ Over Brad Pitt GF Rumors: She Was Hoping To Rekindle Their Romance
1,Judge Judy gets apology for false National Enquirer Alzheimer story
0,"The billionaire house hostage saga of Azealia Banks, Elon Musk, and Grimes, explained"
1,J.Lo and A-Rod Have More In Common Than You Think
0,"The 20 greatest MTV 'The Challenge' competitors of all time, ranked"
0,Ariana Grande Arrives in England for Manchester Benefit Concert
0,"Review: House of Cards Collapses, Finally"
0,What is Apple Cider Vinegar with The Mother? Wellness Mama
0,HGTV Life Styled
1,Who are Meghan Markle’s ex boyfriends?
1,HollywoodLife Pits Selena Gomez Against Bella Hadid In Exploitative Bikini Story
0,"P!nk Told Her Daughter A Beautiful, Tear-Jerking Story At The VMAs"
0,How Jennifer Lopez Tamed Alex Rodriguez: From Serial Star Dater to MVP of Her Heart
0,Joel Kinnaman Regrets Letting Will Smith Give Him a 'SKWAD' Tattoo
1,Angelina Jolie Next Love
0,Tyra Banks Struck a Pose with BTS and Outed Herself as a Fan
0,This Is Us Sneak Peek Is Filled With Sterling K. Brown & Susan Kelechi Watson's Wonderful Chemistry
0,How Kylie Jenner Is Enjoying Motherhood One Month After Giving Birth
0,Lauren Conrad's Son Liam 'Is Growing Up Too Fast' in Cute New Snap: 'I'm Afraid to Blink!'
1,Drake Hoping For Marriage & Children — He’s Confident He’ll Find The Right Woman
1,Billy Ray Cyrus Diva Huge Entourage Wendy Williams Show Wendy Williams
0,How Jenna Dewan Is Feeling About Her Split From Channing Tatum
1,Britney Spears dissected by plastic surgeon – has she overhauled her entire face?
0,"Rumored Firing of 1 Dallas Housewife, but who? : BravoRealHousewives"
0,Jennifer Lawrence Is In Serious Trouble For The Clothes She’s Wearing In This Ad
0,Miley Cyrus Gets Sweet & Soulful On New Breakup Song ‘Week Without You’
0,Asia O’Hara Apologizes for Failed Drag Race Finale Butterfly Stunt
0,'Power Rangers' Cast Lobbying for a Female Green Ranger in Sequel
0,‘Walking Dead’ Stuntman John Bernecker Dies From Injuries In On-Set Fall
0,A Complete Timeline of Selena Gomez and Justin Bieber's Relationship
0,RuPaul Is Heading to Netflix for Your Next Comedy Obsession
1,Kate Middleton hospital
0,Brandon Flynn Weighs in on Those Intense PDA Pics With Boyfriend Sam Smith
0,Pregnant Heidi Montag and husband Spencer Pratt kiss
0,"Drake, Rihanna, Beyonce & The Weeknd Dominate First Round of 2017 Billboard Music Awards Nominees"
0,Kim Kardashian shades Lindsay Lohan for 'foreign accent'
1,"DNC’s Donna Brazile Dedicated Her Book to ‘Patriot’ Seth Rich, Whose Death Made Her Fear for Her Own Life"
0,Raven's Home
0,Shereé: NeNe Has Never Been Loyal to Anyone
0,"Tia Mowry Denies Photoshopping Bikini Photo: ""Kiss My Ass!"""
0,Game of Thrones season 7 premiere's opening Arya scene combines two iconic storylines from the books
1,Celebrities React to President Trump's Incendiary Press Conference
0,Khloe Kardashian Laughs Off Post-Baby Bikini Video
1,"Why Meghan Markle and Kate Middleton Are Friendly, but Not BFFs"
0,The Internet Is Freaking Out Over Taylor Swift's Alleged Tattoo: Here's the Truth
1,"Jennifer Garner Confronted Lindsay Shookus About Ben Affleck Relationship, Sources Say"
0,Countdown to the royal wedding: the very real danger that Meghan Markle and Prince Harry face on their big day – TECH2
0,'Glee' Alum Mark Salling's Body to Be Cremated After Suicide as Federal Prosecutors Plan to Drop All Charges Against Him
0,'Once Upon a Time' Adds 'The Originals' Alum as Lawyer (and Love Interest) Nick
0,Inside Amy Schumer’s ‘Very Laid-Back’ Wedding to Chris Fischer
0,Inside Bethenny Frankel's 'Very Independent' Relationship with Late Boyfriend Dennis Shields
0,Kris Jenner Grills Scott Disick About Dating Sofia Richie (VIDEO)
0,Makeup Artists Reveal Their Best Summer Beauty Tips
0,'RHOC' Husband Jim Edmonds Slams Kelly Dodd's Mistress Accusation
1,"Mila Kunis Talks Pregnancy, Divorce Rumors"
0,Stars Who Will Inspire You to Wear Double Denim
1,Everything We Know About Katie Holmes and Jamie Foxx's Under-the-Radar Relationship
0,Parks and Recreation Cast Reunites to Support Aubrey Plaza: See More TV Stars' Reunions
1,Christina Aguilera outs ex-boyfriend
1,Bryce Dallas Howard Earning $2M Less Than Chris Pratt For 'Jurassic World' Is No Scandal
0,Michael Buble QUITS music following son Noah's cancer battle
0,Carrie Underwood Shares Son Isaiah and Husband Mike Fisher’s Adorable Story Time: Watch
0,Mohamed Hadid
0,Mary-Kate Olsen gives a rare interview about married life
0,Celebs are obsessing over this popular hairstyle
0,"Taryn Manning Slams Stylist for Her $200 Dress at the SAG Awards, Then Backtracks - and the Brand Responds"
0,Chris Pratt and Anna Faris: a timeline of their relationship
1,05/19/17: Industry weighs in on shocking death of former Fox News chief
0,‘Dancing With the Stars’ Season 26 Cast Revealed
0,Lindsay Lohan Wishes Happy New Year 2018 In Video From Dubai....!
1,Inside the Fabulous First Year of George and Amal Clooney's Twins
0,I tried Julianne Hough's workout routine — and it made me realize how hard she works for her body
0,Sofía Reyes Shares Her Beauty Secrets and the One Thing She Does Before a Red Carpet
0,"2018 Oscars Performers Include Gael García Bernal, Mary J. Blige and Common"
