label,text
1,"The Many ""Truths"" on Syria: How Our Rivalry Has Destroyed a Country"
1,"Cranberry Juice Does Not Prevent Urinary Tract Infection, New Study Finds"
0,Investigation Clears U.S. Troops in Death of 33 Afghan Civilians
0,Sean Spicer Appeals to Conservatives on Ryancare: This Is Your Chance - Breitbart
0,How China Won the Keys to Disney’s Magic Kingdom - The New York Times
1,Only Demented Imbeciles Want A Killary Reign Of Terror
1,Occult Expert Breaks Down Wikileaks Exposed Clinton Campaign Satanism – TruthFeed
1,Blair Calls For Second Referendum To Reverse Brexit ‘Catastrophe’
0,"Merkel Issues New Threat to Britain, Talks ’Price’ Of Limiting Open Border Migration"
0,North Korea to Tillerson: We Are Ready for ’Any War the U.S. Would Like’
0,Wrenching Choice in South Sudan: Starve or Risk Rape - The New York Times
1,Hospitals raise their prices despite public outcry from over-burdened patients
1,Can Trump Survive the Media Onslaught?
1,Hillary To Be Arrested?
1,3 Mineral Waters That Can Remove Aluminum from the Brain
0,Pro Football Hall of Fame Releases Rare Lombardi Super Bowl I Press Conference Audio - Breitbart
0,New Ways to Treat Pain Meet Resistance - The New York Times
0,Chuck Todd to Perez: ’You Didn’t Put Your Money Where Your Mouth Is’ in Montana House Race - Breitbart
1,"‘Like Warsaw ghetto’: Attendees attacked, surrounded at Israeli speaker event at London university"
0,South Korean President Dismisses Aides in Bid to Stem Worsening Scandal - The New York Times
1,"Denzel Shocks Libs By Backing Trump In Beyond Epic Way, He Just Shredded Obama"
0,Dogs Test Drug Aimed at Humans’ Biggest Killer: Age - The New York Times
1,Fellated by a dead pig? You may have been a victim of Tory bullying
0,Chris Paul’s Fast Hands and Gruesome Fingers - The New York Times
0,Turkish President Accuses Germany of ’Nazi Practices’
0,U.S. Athletes Reassured After New Russian Hack - The New York Times
0,Kurtz: ’Establishment Media’ Hyperventilation Over Trump Selection of Press Conference Questioners ’Whiny’ - Breitbart
0,Ohio City Reverses ’Sanctuary’ Policy
1,"Comment on St. Charles Borromeo, Patron Saint of Catechists and Seminarians by jose"
0,HealthCare.gov Will Add ‘Simple Choice’ Plans in Effort to Improve Value - The New York Times
0,Justin Trudeau Faces Unprecedented Ethics Probe over Private Island Getaway with Imam - Breitbart
0,"News Report on Global Temperatures Is Wrong, Scientists Say - The New York Times"
0,Mexican Man Arrested with Nearly $400K of Fentanyl
1,I sense a giant earthquake will happen today
0,Who Is Elena Ferrante? Supporters Say NOYB - The New York Times
1,UNSC Members Fail to Agree on New Zealand Draft Resolution on Aleppo
1,One of every three Ukrainians ready to leave the country
1,"Core Wounds, Soul Family Reunions, and Time Glitches [AUDIO]"
1,Mike Pence Removes All Lobbyists From Transition Team » REGATED
1,Paintings 'almost no one else seemed to be doing'
1,Hillary Is 70 Days Away From Controlling All Food and Water
1,The Clintons and Soros launch America’s Purple Revolution
0,Border Patrol Agents Arrest Previously Deported Killer
0,Trump’s Strike on Syria Has All Sides Asking: What Next? - The New York Times
0,U.N. Relief Official Calls Crisis in Aleppo the ‘Apex of Horror’ - The New York Times
1,College Classmate Reveals HORRIFIC Story Of Time Trump Hit His Son In The Face Inside Their Dorm
1,Look how easily you can be robbed while pumping gas
1,BREAKING – Ohio DNC Office Just Got A Very ‘Special’ Delivery – It’s EPIC | EndingFed News Network
0,Secrecy of Settlements at Fox News Hid Bad Behavior - The New York Times
0,"All Donated Blood in U.S. Should Be Tested for Zika, F.D.A. Says - The New York Times"
1,"Ratgeber: Alles, was Sie jetzt über die US-Wahl wissen müssen"
1,Desarticulan una red criminal que ofrecía a Arturo Pérez-Reverte para dar palizas
1,Monetary Policy at the Time of Elections
0,Lawsuit Accuses Michigan Doctor of Sexually Abusing Young Gymnasts - The New York Times
1,"Bill And Hillary Clinton, Inc.: For Sale At The Right Price"
1,Racist Conservatives Cheer After Hannity Tells Obama To Go Back To Africa And Stay There
1,Russlandgeschäft: Deutsche Unternehmen halten am russischen Markt fest
1,"A Pimp Just Revealed Trump Also Raped 12-Year-Old Girl, Threat To Kill Witnesses"
0,"Jared Kushner, Cast as Potential Player on Israel, Is Little Known There - The New York Times"
1,Scientists Told To ‘Remain Silent’ On Glyphosate Cancer Findings
0,All Eyes Are on Chris Christie as Trial in Bridge Scandal Starts - The New York Times
0,’Gays for Trump’ Banned from Participating in Charlotte Pride Parade
0,"U.S. Presses for Truce in Syria, With Its Larger Policy on Pause - The New York Times"
1,Being Crazy in a Sick Society is Actually Healthy
1,BREAKING : Trump Expressed Concern Over Anthony Weiner’s “Illegal Access” to Classified Info 2 Months ago – TruthFeed
0,Pigeons Resist Misguided Leaders - The New York Times
1,Watching These 55 ISIS Terrorists Get Blown to Smithereens is Sure to Brighten Your Day
1,President Elect Trump – A New Era of Unpredictability Awaits
1,"NATIONAL REVIEW, Conservatism Inc., Plan to Cave EVEN MORE On Immigration!"
0,St. Petersburg Bomber Said to Be Man From Kyrgyzstan Death Toll Rises - The New York Times
1,Planet Earth II viewers demand legal system for animals
0,"Keith Lamont Scott Was Killed by Two Gunshot Wounds, Family Autopsy Finds - The New York Times"
1,"Comment on The Liberal Conservative Examines The Bill Of Rights, Part VIII by Entertainment and Movie reviews with tips on how to get Website Traffic and Make Money Online."
1,Social Media Is Censoring FBI’s Re-Opened Clinton Email Investigation
0,Husband of Hoboken Crash Victim Struggles to Tell Their Child - The New York Times
0,Donald Trump Calls for Profiling to Stop Terrorists - The New York Times
0,Pope Francis Says Church Should Apologize to Gays - The New York Times
1,US faces host of global threats during transition until next president
1,Goldilocks tries hard and soft Brexit before finding one that is just right. More soon.
0,E.U. Charges Dispute Google’s Claims That Android Is Open to All - The New York Times
0,Report: Obama Gave $221 Million to Palestinians in Last Hours
1,"Gary Johnson Mourns Harambe, Asks: ""Why Did They Have To Kill The Gorilla?"""
1,"Hillary FRANTIC As Dirty Secret Implodes, Gets Worse With Prison Bombshell"
1,"Putin: No difference between Clinton, Trump"
0,Michael Flynn Was Paid to Represent Turkey’s Interests During Trump Campaign - The New York Times
0,Report: Netflix Now Has More Paid Subscribers than Cable TV
1,'They Live' — Possibly the Most Powerful Message in a Movie
0,University of Chicago Strikes Back Against Campus Political Correctness - The New York Times
0,"Donald Trump, Syria, Emperor Akihito: Your Morning Briefing - The New York Times"
0,Livewire: 89th Annual Academy Awards
1,
0,"Eminem Calls Trump a ’Bitch,’ Raps About Sexually Assaulting Ann Coulter"
1,Desperate Obama RIPS Comey: 'We Don't Operate On Innuendo' | Daily Wire
0,"ESPNW Writer Shows Her Obsession with Gender, While Scolding America for Its Obsession with Gender - Breitbart"
1,
0,"Merkel Warned Support Being ’Destroyed’ by Failure to Deport 500,000 Asylum Seekers"
1,Эксперт: Хэллоуин запретить невозможно
0,Taylor Swift Is Summering in Rhode Island. Locals Just Shake It Off. - The New York Times
1,Khodorkovsky: Putin is not going to cozy up to Washington
0,Dept of Homeland Security Inspector General Treating Leaks Selectively - Breitbart
1,Sanders’ Democrats Call for Change
1,Mom Produces Decorative Gift Bag Out Of Thin Air - The Onion - America's Finest News Source
1,Scientists Claim That “Most Cancer Research Is Largely A Fraud”
0,Declassified NSA Documents Show Poor Digital Security Practices - Breitbart
1,Jay-Z and Beyonce are Members of Aleister Crowley’s Satanic Cult OTO
1,Russia Has a Dead Nuclear Submarine (Armed With Nuclear Weapons) Sitting at the Bottom of the Ocean - Kyle Mizokami
0,Hillary Clinton Compares Herself to Wonder Woman
0,Arizona State Board of Education ‘Rebrands’ Common Core - Breitbart
0,Showdown Looms as U.S. Questions Chinese Deal for German Chip Designer - The New York Times
0,Muslim Americans Speak of Escalating Worries - The New York Times
0,Hunt Continues for 2 Men Who Found Suitcase Containing Bomb in Chelsea - The New York Times
1,What Is At Stake In the Election
0,"Obama: ’For The Most Part, Race Relations Have Gotten Better’ Under My Presidency - Breitbart"
0,VE Day: 72 Years Since 1945 Allied Victory over Germany in Europe
0,SpaceX Plans to Send 2 Tourists Around Moon in 2018 - The New York Times
1,Anonymous Hacker Fighting For Justina Pelletier Pleads ‘Not Guilty’ In Children’s Hospital DDoS Attack
1,"Obama, Clinton and Putin Play on the Same Team-America Has Been Betrayed"
0,A Solo Traveler’s Guide to Meeting People - The New York Times
1,Comment on Physicists discover humans have souls by William Brandon Shanley
0,Kim Jong-un’s Half Brother Is Reported Assassinated in Malaysia - The New York Times
1,Pro-Palestinian protesters trap pro-Israel students in London university hall
0,Federal Judge Bars North Dakota From Enforcing Restrictive Voter ID Law - The New York Times
0,Berlin Attack Poses Toughest Test in Merkel’s 11 Years in Power - The New York Times
0,"McCain: ‘I Don’t Know’ If Trump-Russia Dossier ‘Credible,’ That’s Why I Gave It to the FBI - Breitbart"
0,Tancredo: Three Lessons Learned from the Judicial Brawl over Trump’s Immigration Order - Breitbart
0,"Democrats Hoped to Hurt Trump, but Raised Suspicions of Obama - Breitbart"
1,Woman Rescues Dying Cat And Now He Is Unrecognizable (In A Good Way)
1,How You Can Support and Honor Our Veterans on Veterans Day
1,Hillary Clinton announces she sees dead people
1,"REPORT: Megyn Trashes Trump, Newt… Then Murdoch Announces Replacements Are Available"
0,"Obama Endorses Hillary Clinton, and Urges Democrats to Unite - The New York Times"
0,N.C.A.A. Championship: How North Carolina Won Its Sixth Title - The New York Times
1,
1,Texas County Uses Paper Ballots After Electronic Voting Glitch
1,BREAKING! The White House Makes STUNNING Anti-Hillary Move After FBI Announcement
0,Walls Work: Migration Falls in EU Countries With Border Fences
0,Top 7 Conservative Manifesto Pledges to Worry Brexiteers
0,New Memoirs Show How the Other Half Lives - The New York Times
0,A New Casualty of Syria’s War: Drinking Water in Damascus - The New York Times
1,Workers In Jerusalem Church Uncover Stone Slab That Jesus Lay On
0,Trump Takes a Gamble in Cutting Programs His Base Relies On - The New York Times
0,Apple Removes New York Times Apps From Its Store in China - The New York Times
1,Networks Continue to Ignore Obamacare Collapse
0,Sean Spicer Repeats Trump’s Unproven Wiretapping Allegation - The New York Times
0,Tips for Shoring Up a Fragile Thanksgiving - The New York Times
1,"HUGE Air Drill, Over 130 Command Centers in Russia, CIS on Alert"
1,Saudi Arabia announces date certain for the application of VAT
1,Comment on “This is My Second One” — Virginia Cop Caught Bragging About Killing Two Unarmed People by Jamieson
1,"A Government of Scoundrels, Spies, Thieves, Ruffians, Rapists and Killers"
0,NYT Mag: Silicon Valley Has Been ‘Transformed’ into ‘Center of Anti-Trump Resistance’ - Breitbart
1,Hillary Planning Her Escape After a Trump Win With a $1.8 BILLION Money Transfer to QATAR
0,Donald Trump Reaffirms Support for Warmer Relations With Putin - The New York Times
0,Hillary Clinton: Sean Spicer Guilty of ‘Everyday Sexism’ (VIDEO) - Breitbart
1,Yemen and YET another “False Flag” to Protect Saudi and US Interests in the Middle East | New Eastern Outlook
0,Donald Trump Concedes Russia’s Interference in Election - The New York Times
1,Comment on Predetermined vote counts show Nov. 8 presidential election is rigged in favor of Hillary Clinton by Anonymous
0,"In Afghanistan’s Farm Belt, Women Lead Unions and Find New Status - The New York Times"
1,Jews Upset After Alex Jones Says 'Jewish Mafia' Runs America
1,Ученые подготовили к производству 100-процентный мужской контрацептив
1,"Meet The Hitler Of Congo, Who Unleashed New Horrors On The African Continent"
1,Abby Martin Exposes What Hillary Clinton Really Represents
1,Where is Julian Assange?
1,Al Gore Made Nearly $200 Million from the Global Warming Scam — Likely to Become the World's First 'Carbon Billionaire'
0,Russia Looks to Populate Its Far East. Wimps Need Not Apply. - The New York Times
1,Why Tesla’s new solar tiles and home battery are a big deal
0,"Jack Greenberg, a Courthouse Pillar of the Civil Rights Movement, Dies at 91 - The New York Times"
1,PayPal Co-Founder And Major Trump Supporter Said Rape Accusations Are Just “Belated Regret”
0,"’Morning Joe’: ’We’re Not Talking About’ Griffin Story, We Will Talk About ’Covfefe’ Tweet - Breitbart"
1,"Iranian Military Sending Elite Fighters Into U.S., Europe"
0,Eighty Wealthy New Yorkers Ask State Government to Raise Their Taxes
0,Texas Leads 16-State Coalition in Support of Travel Ban
1,Happy Birthday to ILLary from James O'Keefe (new video)
0,"South Korea, Syria, C.I.A.: Your Morning Briefing - The New York Times"
0,Eric Fanning Confirmed as Secretary of the Army - The New York Times
0,Volkswagen Reaches Deal in U.S. Over Emissions Scandal - The New York Times
1,Everything is Rigged - Except this Election
1,Black Community Early Vote Count Down; Clinton Camp Concerned
0,"Orlando Gunman Was Shot at Least 8 Times, Autopsy Finds - The New York Times"
0,Nearly Four-Fifths of White Evangelicals Say They’ll Vote for Donald Trump - The New York Times
1,Secret World of US Election: Julian Assange talks to John Pilger (FULL INTERVIEW)
0,California Today: ‘Zoot Suit’ Memories - The New York Times
1,Trump And Putin: 'We Will Destroy ISIS Once And For All!'
0,Mr. Trump’s Wild Ride - The New York Times
1,"ISIS uses an industrial dough kneader to kill 250 children, roasts adults in a bakery oven in Douma, Syria"
0,This Season’s Best Books on Hollywood - The New York Times
1,Today I Rise: This Beautiful Short Film Is Like a Love Poem For Your Heart and Soul
1,The Fatal Expense Of American Imperialism
0,"Wary of Trump Effect, Republicans Hope for Split Tickets - The New York Times"
