label,text
1,"Biden Blames “Lazy American Women” For The Economy: “They Sit Around Doing Nothing, Only Hillary Can Force Them To Work”"
1,Chart Of The Day: What Recovery? Real Construction Spending Still 17.7% Below 2006 Level
0,Songwriters Sue Justice Department Over Licensing Rules - The New York Times
1,Brexit and the Law
0,’Dog Company’: Bronze Star Decorated Army Captain Explains How Politically Correct Lawyers Are Betraying Our Troops
0,California Today: A New Target of Gun Control Advocates — Bullets - The New York Times
1,Sleeping With a Weighted Blanket Could Help Insomnia and Anxiety | Underground Health
1,Of Veterans and Black Mirror Roaches
1,Facebook Lets Advertisers Exclude Users by Race
0,"Trump’s Most Important Quotes From His Times Interview, and Why They Matter - The New York Times"
1,U.S. Behind Huge Weapons Shipments To Saudi Arabia Prior to Yemen Funeral Attack
1,“Las presiones de EE UU y la OTAN han influido en España” | Noticias de Rusia | RBTH
0,"The Oakland Fire: Delving Into What Happened, and Why - The New York Times"
0,D.N.C. Contenders Agree on One Thing: Resistance to Trump - The New York Times
1,BREAKING: Shock Huma Admission Found in Emails… Hillary Still Not Right “in the Head”
1,Idols of Intellectual Perversity: How Ideology Corrupts the Minds of Smart People
1,Hillary Actually Won        : Information
1,FBI still does not have warrant to review new Clinton emails
1,Reddit Bans #Pizzagate Investigation. The Corbett Report Continues It.
0,Globalist Media Launches Project to ’Show Human Side’ of Mass Migration
1,Comment on Weiner Forcefully Removed From Hillary Camp by Alma
1,"Syrian War Report – November 8, 2016: Syrian Army Liberates Key Areas in Aleppo City"
1,How White Cops Interact with Blacks in Real Life
1,BREAKING : Sources Inside the FBI Say Hillary Will Be INDICTED in Early 2017 – TruthFeed
0,Duterte Promises China ’Not Even One Gun’ in South China Sea After Call for Occupation
0,Report: 540K Illegal Alien Court Cases Pending Nationwide
0,Turkey’s Erdogan Tells EU to ’Forget About’ Migrant Deal After Dutch Row - Breitbart
0,Fake News Plus Fascism: New York Times Urges Boycott of Breitbart
0,"Reading Fake News, Pakistani Minister Directs Nuclear Threat at Israel - The New York Times"
1,A Measure of Fascism in America
1,Financial Times Fumbles Trump’s Central Banking Criticism
0,"Trump Meets with MLB Commissioner, Yankees President at Trump Tower - Breitbart"
0,"German Police Hold ’Day of Action Against Hate Postings’ Online, 36 Targeted"
1,The Anatomy of Crisis and the Decline of US Empire
1,"“If Trump Loses, I’m Grabbing My Musket”: Former Congressman Ready to Go Full Revolution"
0,A Lake Turned Pink in Australia. It’s Not the Only One. - The New York Times
0,Charles Barkley Mocks Shaq’s Flat Earth Confusion with Hilarious Story - Breitbart
0,Google Accused of Paying Women Less than Men - Breitbart
0,A 10-Digit Key Code to Your Private Life: Your Cellphone Number - The New York Times
0,"Nicholas Clinch, Who Took On Unclimbed Mountains, Dies at 85 - The New York Times"
0,Newt Gingrich Calls Joe Scarborough ’a Prostitute’ Defends Pro-Trump Stances - Breitbart
0,China Assails U.S. Pledge to Defend Disputed Islands Controlled by Japan - The New York Times
0,Detentions and Travel Orders Coincide With Dip in Interest in Coming to America - The New York Times
1,Do Cholesterol Drugs Have Men By Their Gonads?
1,Internet Flasher
1,Why Did Four Googles Kill This White?
1,Re: Virginia: Muslim ex-National Guard member pleads guilty to jihad terror charge
0,"No, the Internet Has Not Killed the Printed Book. Most People Still Prefer Them. - The New York Times"
0,"For Many on Chicago’s South Side, Obama’s Farewell Will Be Personal - The New York Times"
1,Le terrorisme régional protège Israël
1,"Dr. Duke and Reverend Dankof on the state of the campaign, the Synagogue of Satin"
1,Green Party’s Margaret Flowers Challenges US Senate Debate in Maryland as Undemocratic
1,The man who spoke softly but carried a big stick
0,"By Announcing New Jobs, Corporations Help Themselves Too - The New York Times"
1,More Politicized Justice to Protect Hillary
0,Former London Mayor Ken Livingstone Continues Fight Against Anti-Semitism Charges
0,Riccardo Tisci Leaves Givenchy: What It Means - The New York Times
1,Comment on NOT GUILTY: Oregon Standoff Leaders Acquitted for Malheur Wildlife Refuge Takeover by Richard Johnson
0,"After Blast, New Yorkers Examine Themselves for Psychological Shrapnel - The New York Times"
0,"Al Qaeda Turns to Syria, With a Plan to Challenge ISIS - The New York Times"
1,This is What Happens When You Google “PATHOLOGICAL LIAR”
0,17 Month Layoff Takes Its Toll on Tiger Woods at Torrey Pines - Breitbart
0,A Cry From the Heart: Michael Eric Dyson Addresses Race Head-On - The New York Times
1,The Ultimate Safe Space: Check Out This New Advertisement for “The Bubble”
0,Israeli Ambassador to U.S.: Give Trump Times to Address Iran Threat
0,Brussels ’Crossing Fingers’ For Macron in French Vote
1,Awakened Humanity Awaits Fully Scripted Ending As Controversial Election Day Nears
0,"Globalists In Exile: ‘Party of Davos’ a Gloomy Event This Year After Brexit, Donald Trump’s Win - Breitbart"
1,"Markets Should Guide Mergers, not Politicians and Bureaucrats | Opinion - Conservative"
1,Two leaders
1,16-Years-Old smdh. He’s Only a Child.
0,FS1’s Rob Parker: Patriots Should ’Whitewash’ the White House - Black Players Should Boycott - Breitbart
0,WashPost: ’Never Trump’ Republicans Complain About Never Getting a Job at the New White House - Breitbart
0,Sen. Rand Paul Opposes Trump Airstrikes in Syria: ’The United States Was Not Attacked’ - Breitbart
0,More Women in Their 60s and 70s Are Having ‘Way Too Much Fun’ to Retire - The New York Times
0,Caring for 2 Children as Her Health and Finances Deteriorate - The New York Times
1,Liberal Gun Control Arguments DESTROYED by One Brutal Meme
1,US secretly using Tunisia airbase for drones spying on Libya: Sources
0,The Savvy Person’s Guide to Reading the Latest Polls - The New York Times
1,Arab Prince Who Gave Hillary $50 Million Begs Americans Not to Vote for Trump
0,"Connie Britton on Brains, Beauty and Changes to ‘Nashville’ - The New York Times"
0,Tourists Abandon London Amid Terror Fears
0,"Lit’s Dynamic Duo, Will and Jane, Shared Path to Pop Stardom - The New York Times"
1,Congress Knew For At Least Two Years About Pentagon Efforts To Take Back Bonuses From Veterans
0,VP Pence on American Pastor Jailed in Turkey: ‘Andrew’s Release’ Is ’Extremely Important’ to White House - Breitbart
0,Report: India’s City of ’Worst Engineers’ Sends the Most STEM Students to U.S. - Breitbart
0,"On Gulf Coast Flooding, The Times Is Late to the Scene - The New York Times"
0,"Fidel Castro, Formula One, François Fillon: Your Monday Briefing - The New York Times"
0,U.F.C. Sells Itself for $4 Billion - The New York Times
1,This woman was photobombed by a rat and turned into Rat Woman
1,"James Turk – What Donald Trump Faces Is Very Different From What Ronald Reagan Faced, Expect Major Market Moves…"
0,Homeschoolers Revolt Against Republican School Choice Bill - Breitbart
0,Struggles in a Steel Town Highlighted by Donald Trump - The New York Times
0,"Mildred Dresselhaus, the Queen of Carbon, Dies at 86 - The New York Times"
0,"Jorge Ramos: America Is ‘Our Country, Not Theirs’—‘And We Are Not Going to Leave’"
1,New Home Sales – Tightrope Walk Over a Windy Canyon
0,"For Anne Holton, Tim Kaine’s Wife, Elite Circles Are Old Turf - The New York Times"
0,"As President Joseph Kabila Digs In, Tensions Rise in Congo - The New York Times"
1,Michelle Obama - next president after Donald Trump
0,ESPN’s Mike Golic: Fans Shouting Racial Slurs at Adam Jones Should Be Publicly Outed - Breitbart
1,"Error'd: ""X"" Marks the Spot"
0,‘President Hillary Clinton?’ She Wants Progress on Immigration and to Drink With G.O.P. - The New York Times
1,"Les BRICS doivent faire face à la guerre financière des États-Unis, par Ariel Noyola Rodríguez"
0,Hungarian Minister: Christianophobia Is ‘Last Acceptable Form of Discrimination’
0,Sick of Politics? Try These Great Reads - The New York Times
0,Paul Ryan Ignores Reporters When Asked If He Has Votes to Pass Health Care Bill - Breitbart
0,The B*tch Is Back: MILO Celebrates Cinco de Milo - Breitbart
0,A Whale Takes Up Residence in the Hudson River - The New York Times
1,Tips For Interacting With Celebrities - The Onion - America's Finest News Source
1,Oil Markets Rattled by US Election Uncertainty
1,Al-Qaeda's Assault on Aleppo Continues Despite Lack of Progress
0,Bill Maher Isn’t High on Trump: The State of Free Speech in a New Era - The New York Times
0,Brain Scans of Brazilian Babies Show Array of Zika Effects - The New York Times
1,Impeachment-era evidence against Bill Clinton still sealed
1,The U.S. National Bird Is Now a Drone
0,"Police Official Found Dead on Long Island, and Suicide Is Suspected - The New York Times"
1,"Clinton Camp Claims Media Was Pro-Trump, Blames Them For ‘Devastating’ Loss | EndingFed News Network"
1,U.S. NAVY: PERSONAL DATA OF SAILORS HACKED
0,Would Donald Trump Quit if He Wins the Election? He Doesn’t Rule It Out - The New York Times
1,Goldman Sachs Endorses Hillary Clinton For President
1,Comment on Links 10/27/16 by voteforno6
1,Is A Birthday Surprise Coming For Hillary Criminalton? Kim Dotcoms Mysterious Tweet.
1,Netanyahu’s Critical Foreign Tour
0,A Struggling Theme Park Asks: Do You Still Believe in Santa? - The New York Times
1,Breakdown of the Clinton Money Machine
0,United Airlines Passenger Is Dragged From an Overbooked Flight - The New York Times
1,War on Drugs Heading in Wrong Direction?
0,EXCLUSIVE: Wife of 911 Victim Pens Letter to Donald Trump Urging Strength During Saudi Visit
0,California Rushes Sanctuary State Law Through Senate - Breitbart
1,‘Dangerously' Thin YouTube Star Has Teen Fans BEGGING Her to Turn Off the Camera and Get Help
0,Pope Francis Signals Openness to Ordaining Married Men in Some Cases - The New York Times
0,Iran Blames Iraq For Sandstorm That Crippled Power Grid
1,Fifty interesting facts about Russia
0,ACLU Telethon: Tina Fey Says Trump ’Gave Up’ Assaulting Women ’for Lent’
