label,text
0,L'Oreal sacks transgender model after comments on white people
0,Trump cancels California event to stay in New York
1, CNN Panelists Laugh In Trump Advisor’s Face After He Says THIS About Hillary (VIDEO)
0,"Zimbabwe's Mugabe is gone, but political kow-towing still abounds"
1, Why Doctor Who Made Bizarre Race Rant Against Michelle Obama Can’t Be Fired
0,China will get better U.S. trade deal if it solves North Korea problem: Trump
1,CLASSLESS CLINTONS Spew Coordinated Lies Against Trump On Late Night Shows: Imply Trump is a Dictator [Video]
0,Xi says China has zero tolerance for corruption within the party
1,NUTTY LEFTY Breaks Into TRUMP’S Mar-A-Lago Club…Vandalizes With Bananas
0,U.S. lawmakers press Heritage Pharma on high prices for antibiotic
1,WHITE HOUSE GAY RAINBOW LIGHTS ORCHESTRATED BY VALERIE JARRETT
1,REVEALED: HOW BARACK OBAMA IS FUNDING The “Resistance” Movement Against President Trump
0,Two rich Italian regions vote for more autonomy - prelim results
0,Ukraine drops tax probe of finance minister: finance ministry
1,"FOUR TEENS ARRESTED For Having Sex In Front Of Beachgoers In Cape Cod, As Drunken Crowd Cheered Them On [VIDEO]"
0,Scalia's death set to affect court's rulings in current term
0,"Facing crime wave, residents in South Sudan capital pay police for protection"
0,Highlights: The Trump presidency on March 22 at 6:30 P.M. EDT
1, Meet The ‘Responsible Gun Owner’ Who Was Shot In The Back By Her 4-Year-Old While Driving (VIDEO/SCREENSHOTS)
1,BRUTALIZED TRUMP SUPPORTERS WIN ONE! Federal Lawsuit Against City of San Jose Goes Forward [Video]
1," Trump’s Shady ‘Charity’ Hurt Children, And This is How"
0,"Factbox: Trump on Twitter (July 7) - Putin, Germany, G20 Summit"
1," This Bank Ripped Us Off In a HUGE Way, Now Obama Is Making Them Pay Millions For It"
1,BRILLIANT: [VIDEO] SHERIFF CLARKE EXPLAINS HOW #BlackLIESMatter IS BASTARD CHILD OF #HandsUpDontShoot LIE
0,Obama briefed after Britain votes to leave EU
1, PATHETIC: Saturday Night Live Jokes Make Donald Trump Throw A HUGE Temper Tantrum
0,U.S. State Department questions Gulf motives on Qatar boycott
0,Kaspersky says it obtained suspected NSA hacking code from U.S. computer
1, Photo Woman Posted Of Unsuspecting Target Cashier Goes Viral (IMAGES)
1,"LOL! ACTRESS CHARLIE THERON Tells South Africans AIDS Is “Not transmitted by SEX…“It’s transmitted by sexism, racism, poverty and homophobia” [VIDEO]"
0,Trump urged Washington to stop bank mergers in 2004 letter
1,HOLY MUSLIM INDOCTRINATION! Sesame Street Introduces Hijab Wearing Muppet
1,MUST READ: I’m Still Trying To Figure Out How Hillary Lost The Election…
1,CNN REPORTER EMBARRASSES Himself With Idiotic Response After Former “Face The Nation” Host Praises Trump’s Saudi Arabia Speech [VIDEO]
1,JUDGE NAPOLITANO On Reckless Hillary’s Emails: She Could Be Responsible For Deaths Of CIA And FBI Agents [VIDEO]
0,U.S. judge throws out Texas voter ID law supported by Trump
0,"Democrats skip Trump meeting, raising risk of government shutdown"
0,Can Trump cut funds to UC Berkeley? Experts say not really
1,Hacking Electronic Voting Machines is Easy
1,NYC ANTI-TRUMP RALLY: [VIDEO] Dad Tells Little Kids To Look VETS “In The Eye…We’re Gonna Be Fighting Against Them”…[VIDEO] Brave Trump Supporter Follows Rally With “Soros Funded” Sign
1,"PRO-ABORTION Activist Speaks To Students At Catholic School, Tells Them It’s Okay To Send Naked Photos"
1,"LIKE MOTHER, LIKE DAUGHTER: Chelsea Proves She’s Unelectable With One Simple Tweet"
0,Green Party raises $3.5 million for presidential vote recounts
1,HILLARY CLINTON PROVES SHE DOESN’T “PLAY WELL WITH OTHERS” WHEN SHE NAMES HER GREATEST WEAKNESS
0,Iran says 'biased' French stance threatens Middle East stability
0,Trump polls Twitter about 'biased' Fox debate moderator Kelly
1, GOP Already Planning To Obstruct Clinton On Everything
1, Tamir Rice’s Memorial Is A Stop In Pokemon Go And It Has A Powerful Message
0,Russia: Moscow does not want to escalate situation around U.S. diplomats - agencies
0,Trump touts urban policy following detour to open new hotel
0,Rwandan leader's would-be rival Rwigara and her mother denied bail
0,"Trump speaking by phone with Israel's Netanyahu, Jordan king, Abbas: White House"
0,South Korea braces for possible new missile test to mark North's founding day
0,Trump asked Putin if allegations of Russian meddling were true: RIA
1, Trump BLOCKS Stephen King After Writer Delivers This Particularly Brutal Mockery On Twitter
1,Hollywood Suffers Meltdown Over Trump’s Withdraw from Paris Climate Deal
1, WATCH: Colbert Asks Tapper How CNN Staff Feels About Their Feud With Trump; His Response Is PERFECT
0,Trump social media director violated law with call to oust congressman: agency
1,BOOM! GOV SCOTT WALKER Slams ABC For Canceling Tim Allen’s Sitcom
0,"Colombia FARC rebels include boots, kitchen supplies in list of assets"
0,Odebrecht says dealings with Peru president were legitimate
1, Team Trump Knew Flynn Broke The Law And Hired Him Anyway (DETAILS)
1, Democrats Launch Plan To Make Trump’s First Speech To Congress VERY Uncomfortable
0,Trump picks former U.S. Senator Coats as director of national intelligence
1,"ILLEGAL ALIENS DEMAND NEW BILL OF RIGHTS: To Include Citizenship, End Arrests And Free Health Care"
0,South Korea paying for THAAD 'impossible': presidential frontrunner's aide
0,Coming of age in an era of prosperity: Meet China's 'bubble generation'
1,Democrat Mayor Proclaims He’s Barring Trump From Entering St Petersburg
0,"Latest gun control bid falters in Congress, Democrat sit-in ends"
0,Israel buoyed by Trump tack against Iran atom deal but sees long way to go
0,Obama says has 'great confidence' that Russia was behind hacks
1,RUDY GIULIANI Won’t Accept Role In Trump’s Cabinet…Tells FOX News Why [VIDEO]
1, Ivanka Won’t Defend Trump’s “Rigged” Election Claims In AWKWARD Pre-debate Interview (VIDEO)
0,"Magnitude 5.4 quake rumbles southern Mexico, no reports of damage"
1, Trump’s Spokeswoman Just Said Half Of Bernie’s Supporters Will Vote For Trump (VIDEO)
0,Merkel settles migrant row with allies to pursue coalition
1,THE PURGE: NYC Mayor De Blasio to Review ‘All Symbols of Hate” on City Property
0,U.S. Congress urged to require Chinese journalists to register as agents
0,Democrats urge full review before Senate vote on Obamacare attack
1,MarkLevin is Freaking Awesome: Obama negotiates with Iran; Iranian general says Israel’s destruction is not negotiable
1,"FBI Director James Comey: ‘Trust, but protect’ (and cover your laptop webcam with tape)"
1,DISNEYLAND: Anti-Trump Protester Shouting “Lock him up!” Gets Surprise Blowback From Trump Supporters [Video]
0,Franken to make 11:45 a.m. announcement after harassment accusations
0,"Saudi Arabia welcomes Hamas, Fatah reconciliation deal"
1,BLACK STUDENT With Hot Glue Gun Causes Elite LIBERAL COLLEGE To Lock-Down Campus
0,Israeli legislator quits in dispute over nephew's gay wedding
0,"Close but no hurrah: EU welcomes May Brexit speech, but warily"
0,Speaker Ryan says 'black sites' document not from Trump
0,"Trump team talks trade, labor with U.S. farm groups"
1, Racist Republican Governor Makes April Official ‘Confederate Heritage Month’
1,"NORDSTROM DISCONTINUES Ivanka Trump Brand After Boycott Threats…Continues To Sell Line By Trashy, Cop-Bashing, Race-Obsessed Beyoncé"
0,Trump calls for '21st century' Glass-Steagall banking law
1, Republican Strategist Calls Out Trump’s ‘Ball-Washer’ Supporters For Defending Russia
1,"FLASHBACK! PRESIDENTS BEING “COLORFUL”…Yes, Two Can Play This Game! [Video]"
1, Democrats Still Have A Chance To Yank The Senate Out From Under The GOP – Here’s How
1,"NATIONAL PET CHAIN Linked To Outbreak of Bacterial Infection Sickens 39 People In 7 States, 9 Victims Have Already Been Hospitalized"
1,Pilger Interview: Julian Assange Lifts the Veil on Hillary Clinton and the Globalist Conspiracy
1,"OBAMA’S DOJ LET Russian Lawyer Into U.S. WITHOUT A VISA Under “Extraordinary Circumstances” Before She Met With Donald Trump Jr…Lawyer Has Ties To Left-Wing Democrat Activist, Major Hillary Supporter"
0,Blackwater founder Prince weighing U.S. Senate run: New York Times
1,KING OBAMA Just Proclaimed The Month Of June Will Be Dedicated To Celebrating Homosexuality
0,Russian court tells Aeroflot it cannot tell stewardesses what size clothing to wear
1,LOL! WHY THIS LIST OF GOP “Leaders” Have NO Business Condemning Trump
1,AMBASSADOR JOHN BOLTON: Susan Rice Has “Real Legal Problems Here” [Video]
0,"Iran, Russia and Azerbaijan call for commitment to nuclear deal"
0,Elliott Abrams is Trump's leading candidate for deputy secretary of state: source
0,Exclusive: Trump names career diplomat to head Cuban embassy - sources
1,"WOW! NEW VIDEO BLOWS UP CORRUPTION Between Obama, Democratic Operative, Hillary Campaign “Consultant” Bob Creamer [VIDEO]"
0,U.S. judge to mull release of Trump video testimony
1,"FOUR PREVIOUSLY DEPORTED ILLEGAL ALIENS Charged In Rape, Beating Of Couple"
0,Ethnic land dispute forces thousands to flee in Ivory Coast cocoa belt
0,"U.N. envoy urges Security Council to visit Myanmar, Bangladesh"
1,HE’S BACK! HILLARY’S COUGHING FIT Draws Her Mysterious Handler Out Of Shadows…Who Is This Guy? [VIDEO]
1," Republican Lawmaker Says Rape Won’t Cause Pregnancy, Especially In Cases Of Incest (AUDIO)"
0,Ryan: Special counsel will not interfere with Congress Russia probes
1,BOILER ROOM – EP #53 – Say Bye Bye to Culture
1, Trump ‘Really Likes’ The Idea Of A Violent Uprising When He’s Impeached
1,GAY MARRIAGE APPROVED BY SUPREME COURT With Ironic Dissenting Opinion From Justice Roberts: “But this court is not a legislature”
0,"Biden, not mentioning Trump, defends free press, independent judiciary"
1, WATCH: George Stephanopoulos GRILLS Kellyanne Conway For Defending Trump’s Lies
1," Donald Trump Just Won A Major Award, And Ted Cruz Is Going To Be Devastated"
0,Irish minister says expects election to be avoided
1, Putin Just Spit In America’s Face And Trump THANKED Him For It (DETAILS)
0,Clinton told FBI Colin Powell suggested she use private email: NYT
1,WHY CHRISTIANS ARE ASKING THEIR FELLOW CHRISTIANS TO WEAR ORANGE TO CHURCH #orangejumpsuit
0,U.S. tax bill should include repeal of health insurance mandate: Senate Republican leader
0,"Trump on Twitter (Dec 18) - Congressional Races, train accident, tax cuts"
1, Bernie Sanders Predicted The Panama Papers In 2011 (VIDEO)
1,WOW! TX Congressman On IMPEACHMENT And REMOVAL Of Hillary If She Wins Election
0,Trump adviser Cohn says tax cuts wouldn't be retroactive: Fox Business Network
1," Former GOP Rep. Thinks Adam Schiff Should Recuse Himself From Russia Probe Too, Because Reasons"
1, Queen’s Brian May: We Don’t Want Our Music Used In Trump’s ‘Unsavory Campaign’
1,ACTOR VINCE VAUGHN DESTROYS The Left With AWESOME Statement On Gun Rights
1,WHAT THE U.S. Would Save If Trump Cut Aid To U.N. Countries That Voted Against Us
0,Canada to expel Venezuelan diplomat in retaliatory move
1,WHY HILLARY LOVES The Idea Of Barack Obama As Supreme Court Justice
1,ARROGANT BILL CLINTON MOCKS COAL MINERS For Supporting Trump After Hillary Promises To Shut Down Coal Industry If She’s Elected [VIDEO]
0,Exiled son of Yemen's Saleh takes up anti-Houthi cause
1,#CongressionalBaseballGame Shooter Identified: #JamesHodgkinson Twitter and Facebook Show Loony Leftist Hate for Trump
0,Pakistani army says it has acted against militants including Haqqani network
0,Lebanon president seeks diplomatic help on PM resignation: Al-Manar TV
1,FOLLOW THE MONEY: MEXICAN GIVEAWAY OF MILLIONS OF FLAT SCREEN TV’S TO THE POOR RAISES QUESTIONS
1, Global Survey HUMILIATES Trump After He Claims World Leaders Loved Everything He Said At United Nations
0,Trump decides to skip White House press dinner
0,Libyan PM Sarraj hopes for easing of arms embargo
0,JetBlue offers $99 flights out of Florida ahead of Hurricane Irma
0,U.S. and Cuba to sign aviation pact on Feb. 16
1,HAS ESPN’S “Arthur Ashe Courage Award” BECOME THE GAY-TRANSGENDER AWARD?
1," Former GOP Congressman TRASHES Paul Ryan: If Trump Were A Dem, You’d Impeach Him"
0,Federal judge being considered for US Supreme Court nomination: Law Journal
1, There’s A New Majority Religious Voting Bloc In The U.S. And Conservative Christians Won’t Like It
1," This Republican Hates Ted Cruz So Much, He Threatened To ‘Get Some Cyanide’ If GOP Nominates Him (VIDEO)"
0,Russia says ready to exert influence on North Korea: Ifax
1, WATCH: White Grievance Queen Tomi Lahren Gets OWNED For Being Racist
0,Mexico's Pena Nieto says agreed Trump meeting during transition period
1, Bill Maher Reads A List Of Provable Lies To Trump Campaign Manager (VIDEO)
1,BRAVE PRO-TRUMP REPORTER Grabs Microphone At Climate March…Tells Liberal Crowd To Chant “Bill Clinton Is A Rapist!” [Video]
0,House panel drops effort to force testimony on Trump 'dossier'
0,White House: Will not rule out more Guantanamo releases this week
0,"Macron urges the French to value success, rejects 'president of rich' tag"
1,POPULAR FOX NEWS REPORTER Busted Having Five Year Affair With Las Vegas Beauty
0,Quake pitches past into present in scarred Mexico City district
0,U.S. border officials violated court orders on travel ban: watchdog
0,Obama urges Congress to take action on corporate tax reform
0,Obamacare exploding? Maybe just a slow burn
1,Brigitte Gabriel Reveals Muslim Brotherhood “Plan For The Destruction Of The United States”…Left Goes Nuts Over Possibility Of Trump Declaring Them A “Terror Group” [VIDEO]
0,House intel panel chief says did not meet Trump during White House visit
0,Two Republican senators join opposition to revised healthcare bill
1,PRESIDENT TRUMP Lands in Saudi Arabia to Rare Red Carpet Treatment
0,"In Georgia, battle of the 'Staceys' tests Democrats' future"
1,GUESS WHO’S BEHIND Sickening Ad Showing Boy Being Bullied Because His Dad Didn’t Vote [VIDEO]
0,White House weighs abandoning estate tax repeal in Republican tax push
0,"The People's Princess, Britons work to keep memory alive"
1,CHILLING PHOTO Captures FEMALE SUICIDE BOMBER Carrying Baby Moments Before She Blows Both Of Them Up
1,GREAT SCOTT! SC REP TIM SCOTT HITS BACK AT REPORTER For Calling Him Trump’s Token Black Guy [Video]
1, What Trump Promised Carson For An Endorsement Could Very Well Land Him In Jail (VIDEO)
1,COLIN POWELL Picked On The Wrong Guy: GENERAL FLYNN Rips Him To Shreds Over Nasty Comments In Leaked Emails [VIDEO]
1,"ILLEGAL ALIENS DEMAND NEW BILL OF RIGHTS: To Include Citizenship, End Arrests And Free Health Care"
1, The Daily Show’s Hasan Minaj Breaks Character And Admits He’s Scared For His Family (VIDEO)
0,Auditor says he was forced to quit Vatican after finding irregularities
1," Kellyanne Conway Launches Into Bizarre Rant Against Democrats, Imagines Her Own Death (VIDEO)"
1,ANTHONY WEINER CAUGHT AGAIN: Sends Kinky Shot To Brunette With 4-Year Old Son Next To Him
0,"White House, Congress prepare for talks on spending, immigration"
1,SWEET SMELL OF REVENGE: Farmer Sprays Manure On Oscar Winning Actress And Film Crew During Fracking Protest On His Land [VIDEO]
0,Kremlin says prospects for Putin-Trump meeting at APEC are unclear
